crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-mapgenerator	crates/simthing-mapgenerator/tests/partition.rs	partition_assignment_rejects_impossible_min_max	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/pr8_shapes.rs	procedural_mode_rejects_static_shape_without_explicit_cells	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/scale_envelope.rs	fixture_lattice_edge_rejects_impossible_system_count	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_duplicate_pairs	integration	admission-adjacent	tier2-mapgenerator-admission-representative	KEEP	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	self	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this mapgenerator Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_self_pairs	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_unknown_endpoint	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	validate_special_route_options_rejects_zero_fanout	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	elliptical_rejects_exhausted_lattice_or_reports_clean_error	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_core_masked_cells	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_duplicate_cells	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_out_of_bounds_cells	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_does_not_panic_on_invalid_public_options	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_duplicates	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_min_greater_than_max	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_self_links	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_zero_fanout_cap	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology_stead.rs	spiral_1500_base_hyperlanes_have_no_duplicate_undirected_links	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-mapgenerator	crates/simthing-mapgenerator/tests/visual_preview.rs	custom_spiral_1500_has_no_duplicate_links	integration	admission-adjacent	tier2-mapgenerator-admission-collapse	PARED	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-MAPGENERATOR-ADMISSION-COLLAPSE-0; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same CPU-safe Tier 2 admission boundary.
simthing-sim	crates/simthing-sim/src/boundary.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/delta_log.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/dependency_budget.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/dependency_budget.rs	dependency_gate_rejects_new_simthing_sim_dependency	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	remove_root_is_rejected	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR.
simthing-sim	crates/simthing-sim/src/fission.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/fission.rs	duplicate_fission_trigger_is_skipped	unit	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
simthing-sim	crates/simthing-sim/src/gpu_sync.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/kind_production_audit.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/lib.rs	cfg_test_mod::as_sim_semantic_free_public_surface_closure	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/lib.rs	cfg_test_mod::dependency_budget	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/lib.rs	cfg_test_mod::kind_production_audit	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/lib.rs	cfg_test_mod::semantic_surface_audit	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/lib.rs	cfg_test_mod::threshold_event_test_fixtures	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/observability.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/overlay_lifecycle.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/overlay_lifecycle.rs	dissolving_overlay_with_invalid_property_id_does_not_panic	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	e3_invalid_empty_inputs_rejected	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION.
simthing-sim	crates/simthing-sim/src/property_expiry.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-sim	crates/simthing-sim/src/replay.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
