crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_runs_after_velocity_before_overlay	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	KEEP			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: band-ordering regression (invariants.md Evaluation row: transforms apply after velocity integration)
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_conjunctive_transfer_min_across_inputs	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	KEEP			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: MinAcrossInputs recipe-combine regression (invariants.md recipes row, representative)
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_single_source_transfer_conserves_exactly	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: exact-conservation regression in SubtractFromSource transfers (invariants.md transfer mechanism row, representative)
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_path_no_cpu_mediated_evaluation	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_emission_overflow_count_exceeds_capacity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: emission overflow-contract regression (invariants.md GPU atomic compaction capacity/overflow row)
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_emission_path_no_cpu_mediated_evaluation	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_eval_eml_exact_emission_matches_cpu_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_mismatched_registration_tree_id_rejected	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	KEEP			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: EvalEML whitelist/tree-id admission regression (invariants.md whitelist row)
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_rejects_soft_or_fast_emission_without_tolerance_gate	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: soft-formula feeding hard emission without gate (invariants.md exact-vs-soft row, representative)
simthing-sim	crates/simthing-sim/tests/s1_intent_sunset.rs	s1_intent_accumulator_matches_cpu_golden	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/s5_velocity_sunset.rs	s5_velocity_accumulator_matches_cpu_golden	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/s6_threshold_sunset.rs	s6_threshold_events_match_cpu_golden	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_16	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_27	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_37	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_47	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_57	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_6	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_67	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/resource_flow.rs	compile_fail_line_408	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_link_canonical_key_is_deterministic	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_links	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_map_container_binding	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_provenance	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_root_and_structural_grid	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	field_sampler_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	soft_step_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	stack_composition_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	weighted_accumulator_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_omitted	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_provided	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	bounded_feedback_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_exact_threshold_equality	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_holds_in_deadband	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_non_default_output_constants	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_off_to_on	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_on_to_off	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_stateful_sequence	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	decay_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	ema_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	velocity_monitor_oracle_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_f_descriptor_is_exact_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_cpu_gpu_parity	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_cpu_gpu_parity_layout	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_deterministic_up_down_disburse	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_cpu_gpu_parity_layout	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_column_overlay_applies_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_cpu_gpu_parity_layout	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_cpu_gpu_parity_layout	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_preserves_cpu_gpu_parity_proxy	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_preserves_deterministic_replay	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_cpu_only_no_gpu_passgraph	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_preserves_cpu_gpu_parity_proxy	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_preserves_deterministic_replay	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_tie_breaks_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_mismatch_report_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_is_deterministic_under_replay	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_is_deterministic_under_replay	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_handles_empty_demands_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_entry_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_records_deterministic_stage_order	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_roundtrip_preserves_authority_digest	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_roundtrip_preserves_ingestion_readiness	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_saves_deterministic_json	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	classifies_legacy_terran_pirate_as_legacy_compatibility_not_canonical	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-spec	crates/simthing-spec/tests/scenario_property_mutation_authority_boundary.rs	scenario_property_mutation_boundary_is_deterministic_under_replay	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_authority_digest	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_links	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_owner_metadata_without_spatial_parentage	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_rf_metadata	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_spatial_tree_shape	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_stable_ids	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_preserves_surface_gridcell_tier	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	icon_tile_bytes_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bench_result_report_is_deterministic_enough	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	msdf_glyph_tile_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_geometry_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	codepoint_table_is_stable_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	eml_and_hardcoded_are_bit_exact_for_no_transcendental_formula	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	gpu_eml_intensity_matches_cpu_100k	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	gpu_eml_intensity_matches_cpu_10k	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	gpu_eml_intensity_matches_cpu_1k	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_gpu_compact_matches_cpu_small	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_gpu_resident_summary_matches_cpu_small	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_gpu_matches_cpu_small	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_current_gpu_envelope_matches_cpu_small	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/persistent_bench.rs	persistent_bench_pivot_resident_matches_cpu_small	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/typeface_lr0.rs	metrics_are_deterministic_across_repeated_calls	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-workshop	crates/simthing-workshop/tests/typeface_lr1.rs	shaping_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-workshop	crates/simthing-workshop/tests/typeface_lr2.rs	rasterized_tile_bytes_match_cpu_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_accepts_valid_edge_inputs	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_gpu_matches_cpu_100k_x32	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_gpu_matches_cpu_10k_x32	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_gpu_matches_cpu_small	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_parity_by_child_count_sweep	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_workshop_matches_production_shape_fixture	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_perf.rs	weighted_mean_perf_current_and_pivot_match_cpu_small	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
scripts-ci	scripts/ci/fixtures/test_budget/enumeration_burst.rs	enumeration_burst.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/test_budget/table_driven_trap.rs	table_driven_trap.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/test_drift/unledgered_test.rs	unledgered_test.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/test_drift/kernel_non_never_pare.tsv	kernel_non_never_pare.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/test_drift/unowned_keep.tsv	unowned_keep.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
simthing-sim	crates/simthing-sim/tests/protected_representative_restore.rs	assert_no_hard_trigger_on_soft_aggregate	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	KEEP			promotion-target:protected-oracle-review	high	TEST-PARE-PROTECTED-REPRESENTATIVE-RESTORE-0 restored live enforcement: catches: SoftAggregateGuard must prevent unguarded soft aggregate from becoming hard threshold enforcement while preserving quantized/aggregate-alert paths.
