crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_accept_valid_reason/expected_contains.txt	expected_contains.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/triage/triage_selftest_accept_valid_reason/expected_exit.txt	expected_exit.txt	fixture	seal-proof	OH-TRIAGE-INDUCTION-0	KEEP	triage: proves doctrine_exec_triage / triage_log_check INSPECT disposition path	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_extra_guidance/AGENTS.md	AGENTS.md	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	agents_stub: proves agents_stub_check.sh AGENTS.md stub FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_extra_guidance/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	agents_stub: proves agents_stub_check.sh AGENTS.md stub FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_too_many_lines/AGENTS.md	AGENTS.md	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	agents_stub: proves agents_stub_check.sh AGENTS.md stub FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/agents_stub/agents_stub_selftest_fail_too_many_lines/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	agents_stub: proves agents_stub_check.sh AGENTS.md stub FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/agents_stub/agents_stub_selftest_pass_valid/AGENTS.md	AGENTS.md	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	agents_stub: proves agents_stub_check.sh AGENTS.md stub FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/agents_stub/agents_stub_selftest_pass_valid/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	agents_stub: proves agents_stub_check.sh AGENTS.md stub FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/doc_budget/doc_budget_selftest_fail_prose_growth/ci_screening_surface.md	ci_screening_surface.md	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	doc_budget: proves doc_budget_check.sh prose growth FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/doc_budget/doc_budget_selftest_fail_prose_growth/doc_budget_baseline.tsv	doc_budget_baseline.tsv	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	doc_budget: proves doc_budget_check.sh prose growth FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/doc_budget/doc_budget_selftest_fail_prose_growth/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	doc_budget: proves doc_budget_check.sh prose growth FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/doc_budget/doc_budget_selftest_pass_at_ceiling/ci_screening_surface.md	ci_screening_surface.md	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	doc_budget: proves doc_budget_check.sh prose growth FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/doc_budget/doc_budget_selftest_pass_at_ceiling/doc_budget_baseline.tsv	doc_budget_baseline.tsv	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	doc_budget: proves doc_budget_check.sh prose growth FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/doc_budget/doc_budget_selftest_pass_at_ceiling/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-DOCS-SUNSET-0	KEEP	doc_budget: proves doc_budget_check.sh prose growth FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_agent_onboarding/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_agent_onboarding/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_handoff_template/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_handoff_template/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_clearable_da_relay/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_clearable_da_relay/relay.md	relay.md	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_clearance_verdict/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_clearance_verdict/relay.md	relay.md	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_stale_clearance_verdict/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_stale_clearance_verdict/relay.md	relay.md	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_fresh_da_reserve_clearance/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_fresh_da_reserve_clearance/relay.md	relay.md	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_non_da_without_clearance/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_non_da_without_clearance/relay.md	relay.md	fixture	seal-proof	CC-RELAY-CLEARANCE-GATE-0	KEEP	relay_lint: proves relay_lint.sh handoff receipt/clearance shape FAIL cases	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/ci_status.txt	ci_status.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_corpus_sweep_shape/pr_body.txt	pr_body.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_doc_only_no_match/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_doc_only_no_match/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_retired_corpus_baseline_no_match/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_retired_corpus_baseline_no_match/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/ci_status.txt	ci_status.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_corpus_sweep_rejects_engine_src/pr_body.txt	pr_body.txt	fixture	seal-proof	CC-SWEEP-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/ci_status.txt	ci_status.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/inventory_removed_rows.tsv	inventory_removed_rows.tsv	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_clearable_module_marker_sweep/pr_body.txt	pr_body.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_without_result_no_match/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_without_result_no_match/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_without_result_no_match/inventory_removed_rows.tsv	inventory_removed_rows.tsv	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_bad_inventory_no_match/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_bad_inventory_no_match/ci_status.txt	ci_status.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_bad_inventory_no_match/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_bad_inventory_no_match/inventory_removed_rows.tsv	inventory_removed_rows.tsv	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_bad_inventory_no_match/pr_body.txt	pr_body.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_source_edit_rejected/changed_files.txt	changed_files.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_source_edit_rejected/ci_status.txt	ci_status.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_source_edit_rejected/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_source_edit_rejected/inventory_removed_rows.tsv	inventory_removed_rows.tsv	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_module_marker_source_edit_rejected/pr_body.txt	pr_body.txt	fixture	seal-proof	CC-SWEEP-MODULE-MARKER-PREFLIGHT-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/changed_files.txt	changed_files.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/ci_status.txt	ci_status.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/pr_body.txt	pr_body.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance: proves clearance_check.sh CLEARABLE/RESERVE/FAIL routing + fixtures	permanent-residue:seal-proof	harness-fixture	0
