crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals	parked_at	closeout_track	park_reason
simthing-driver	crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs	standing_directive_uses_shared_inheritance_walk_without_descendant_state	integration	behavior-regression	SIMTHING-AUTOMATON-INTRINSIC-0	AUDIT	catches: production CPU/GPU overlay preparation stops using the resolve-owner-shaped absence-means-inherit walk or materializes descendant standing state	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	fleet_presence_in_transit_from_admitted_reparent_without_mapeditor_coupling	integration	behavior-regression	ACTIONBAND-SEMANTIC-SHADOW-0	KEEP	catches: InTransit FleetPresenceRecord not derived from admitted Reparent, or driver-mapeditor proof coupling	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	retire_from_nonzero_slot_is_exact	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: retire remap fabricating SlotIndex(0) instead of pre locus	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-kernel	crates/simthing-kernel/src/slot.rs	epoch_rebind_moves_rows_exact_once_and_rebuilds_the_one_table	unit	behavior-regression	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: epoch rebind emitting other than exactly one ObjectRow per moved live row or leaving the ONE binding table stale	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	generator_cli	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: gen_specialization_citizen_counts.sh write/check CLI drift (ignored; scripts/ci invocation only)	until-closeout:escaped-bug	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/comparative_default_birth_0.rs	ordinary_install_mints_field_plan_from_region_fields	integration	behavior-regression	COMPARATIVE-DEFAULT-BIRTH-0	AUDIT	catches: ordinary install misses field-plan product	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-sim	crates/simthing-sim/src/fission.rs	row_slot_object_semantics_fission_clone_routes_all_rows_through_relations	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: fission spawn or cloned descendants minting rows outside object-issued parent relations	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	resolution_is_total_and_bottoms_out_at_the_neutral_owner	integration	behavior-regression	OWNER-CHANNEL-INTRINSIC-0	AUDIT	catches: resolution stops being total, or an unbound tree resolves to something other than the neutral owner	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-sim	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	production_resolve_uses_admitted_semantics_not_caller_is_sink	integration	behavior-regression	BAND-QUANTIZED-DRAW-0	AUDIT	catches: caller-supplied is_sink/throttle overrides admitted table	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	exact_edge_landing_is_not_a_rising_crossing	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: exact-edge landing invented as a rising write-impact crossing	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/comparative_default_birth_0.rs	emitter_counts_1_2_3_many_fixed_census	integration	behavior-regression	COMPARATIVE-DEFAULT-BIRTH-0	AUDIT	catches: birth below 2 emitters or census scales with N	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/src/execution_posture.rs	continuous_zero_batch_fails_closed_at_admit	unit	behavior-regression	CONTINUOUS-POSTURE-SOAK-0	AUDIT	catches: continuous batch_generations=0 admits or ensure_admitted stays green	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	one_installed_canonical_report_derives_all_three_seed_populations	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: the ordinary installed canonical report losing a seed population or deriving rows that violate their artifact contracts	until-closeout:escaped-bug	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs	compatibility_owner_stamps_convert_once_then_rf_reads_only_intrinsic_view	integration	behavior-regression	OWNER-CHANNEL-INTRINSIC-0	AUDIT	catches: RF retains flat owner metadata as authority after one-way admission or rereads it after view construction	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/src/comparative_default_birth.rs	unique_matrix_binding_independent_of_registration_scan_order	unit	behavior-regression	COMPARATIVE-DEFAULT-BIRTH-0	AUDIT	catches: unique Matrix value binding order-dependent	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/src/spec/async_staleness.rs	inert_column_pays_zero	unit	behavior-regression	CONTINUOUS-POSTURE-SOAK-0	AUDIT	catches: inert async-staleness column allocates bytes, registrations, or dispatches with no async seam	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/tests/continuous_posture_soak_0.rs	forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced	integration	behavior-regression	CONTINUOUS-POSTURE-SOAK-0	AUDIT	catches: forced-lag soak loses bit-exact schedule replay, mints a second recorder, or the causal cycle acquires a cascade bound / multi-pass loop	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/tests/band_quantized_draw_0.rs	ordinary_overlay_n_dependent_eml_same_path	integration	behavior-regression	BAND-QUANTIZED-DRAW-0	AUDIT	catches: N-dependent overlay not on singular EML path	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/comparative_default_birth_0.rs	authored_order_invariant_under_incidental_emitter_vector_reversal	integration	behavior-regression	COMPARATIVE-DEFAULT-BIRTH-0	AUDIT	catches: default-path authored_order not durable under incidental reverse	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	sparse_child_rows_compile_to_one_ordered_input_list_writer	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: sparse participant rows lower to concurrent same-band writers instead of one ordered INPUT_LIST Sum writer	until-closeout:escaped-bug	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/tests/band_quantized_draw_0.rs	per_program_cap_at_admission_not_optional_helper	integration	behavior-regression	BAND-QUANTIZED-DRAW-0	AUDIT	catches: oversize EML program admitted without construction cap	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/src/install.rs	overlay_effect_host_admission_accepts_and_transforms_correct_host	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: admitted effect placement diverges across overlay_hosts, affects, host overlay storage, or the resolved property transform	until-closeout:escaped-bug	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-kernel	crates/simthing-kernel/src/slot.rs	epoch_rebind_rejects_collision_growth_reserved_and_row_churn	unit	behavior-regression	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: rebind admitting slot collisions, capacity growth, reserved-gap targets, or live-row churn	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/src/session.rs	invalid_overlay_projection_returns_typed_session_error_without_panic	unit	behavior-regression	DERIVED-SPAN-PROJECTION-INVALIDATION-0	KEEP	catches: invalid projection admission reaching allocator panic or escaping the typed GPU-sync session error door	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
