id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M073	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::authored_owner_cannot_claim_reserved_neutral_identity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs:100::authored_owner_cannot_claim_reserved_neutral_identity; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::authored_owner_cannot_claim_reserved_neutral_identity; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-spec/src/spec/owner_channel_admission.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.2	Keep exact admitted-owner/neutral and one-time compatibility-conversion witnesses for two-owner policy and restore; a core-only owner walk does not prove spec admission.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M074	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::nearest_bound_ancestor_wins_over_a_more_distant_one::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/owner_channel_intrinsic_0.rs:93::nearest_bound_ancestor_wins_over_a_more_distant_one; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/owner_channel_intrinsic_0.rs::nearest_bound_ancestor_wins_over_a_more_distant_one; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.2; section 5.8.1 two owners and uneven depth	The exact inheritance/crossing/neutral identity behavior is consumed by the two-owner uneven-depth specimen and policy continuation; retain finite current-track witnesses.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M075	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::remap_less_fission_encode_is_rejected::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/src/anchor_remap_encode.rs:174::remap_less_fission_encode_is_rejected; presence is not a new execution claim	ELEVATE	crates/simthing-sim/src/anchor_remap_encode.rs::remap_less_fission_encode_is_rejected; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDARY-REQUEST-INGRESS / CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 3.2	Retain actual production encode refusal and nonzero retirement checks; core remap serialization alone does not prove the production encode call path.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M076	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/actionband_gpu_execution_0.rs:928::inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red; presence is not a new execution claim	ELEVATE	crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-kernel/src/accumulator_op/action_band_execution.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / CURRENT-NEXT-CARRY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 3.1	Actual GPU ping-pong parity and sparse inactive-state allocation are concrete behavior/cost witnesses required by movement and current-path instrumentation.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M077	simthing-core::crates/simthing-core/src/anchor_remap.rs::retire_from_nonzero_slot_is_exact::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/anchor_remap.rs:808::retire_from_nonzero_slot_is_exact; presence is not a new execution claim	ELEVATE	crates/simthing-core/src/anchor_remap.rs::retire_from_nonzero_slot_is_exact; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv CAPACITY-EXTENT-IDENTITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 3.2	The proposed current-track proof retains the exact birth/move/retire remap refusal or endpoint witness needed by repeated structural creation and checkpoint remap.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M078	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_check_fails_when_citizen_count_corrupted::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/first_citizen_specialists_0.rs:435::generator_check_fails_when_citizen_count_corrupted; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/first_citizen_specialists_0.rs::generator_check_fails_when_citizen_count_corrupted; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:escaped-bug	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 source admission; 2.1 specialization of fresh structural creation	Retain this specific escaped-regression referee under the named current workplan obligation: catches: hand-corrupted citizen-count mirror passing generator freshness. Broader parity/happy-path tests do not independently prove this refusal, provenance, or repeated-lifecycle case. This is a finite current-track proof promotion, not a lease renewal.	current-track until-closeout:escaped-bug; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M079	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::same_authored_field_law_emerges_as_diamond_octagon_and_link_topology::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/field_adjacency_generators_0.rs:382::same_authored_field_law_emerges_as_diamond_octagon_and_link_topology; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / GUYANG-CONSERVATIVE-SIGNED	Retained all-adjacency full-buffer parity and unedited W-compose oracle are the concrete broader referees; admission owns exact topology/certificate binding.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M080	simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::authored_order_tie_break_invariant_under_registration_vector_reversal::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/guyang_comparative_projections_0.rs:242::authored_order_tie_break_invariant_under_registration_vector_reversal; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	scripts/ci/rehearsal_exposure_matrix.tsv GUYANG-CONSERVATIVE-SIGNED / FIELDSWEEP-COMMON-IR	The retained grid/link oracle-GPU referee and canonical sealed comparative admission supersede the smaller install/census examples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M081	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::make_the_parent_wait_mutant_reds_then_restores_green::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/src/spec/owner_channel_rf.rs:1539::make_the_parent_wait_mutant_reds_then_restores_green; presence is not a new execution claim	ELEVATE	crates/simthing-spec/src/spec/owner_channel_rf.rs::make_the_parent_wait_mutant_reds_then_restores_green; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs	scripts/ci/rehearsal_exposure_matrix.tsv STRUCTURAL-PRODUCTS-EGRESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	In-flight accounting, newest-carrier staleness and nonblocking-parent mutants are independent falsifiers for unfinished-work continuation; retain finite current-track proof.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M082	simthing-driver::crates/simthing-driver/src/session.rs::paced_default_run_retains_boundary_count_behavior::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/src/session.rs:2599::paced_default_run_retains_boundary_count_behavior; presence is not a new execution claim	ELEVATE	crates/simthing-driver/src/session.rs::paced_default_run_retains_boundary_count_behavior; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-driver/src/session.rs	scripts/ci/rehearsal_exposure_matrix.tsv FAULT-POISONING-FAILSTOP / MULTI-TREE-SCHEDULING; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	These exact session-door failures/defaults protect pre-effect refusal and continued ordinary scheduling on the running specimen; keep current-track behavior witnesses.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
