identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	756a47669b2e51f308e66eba7a2e7ba17c6792d1bd4fc8b884397449dbf17a5f
simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_carries_changed_column_locus_and_rejects_row_churn::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib epoch_rebind_carries_changed_column_locus_and_rejects_row_churn	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	756a47669b2e51f308e66eba7a2e7ba17c6792d1bd4fc8b884397449dbf17a5f
simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test residency_tier_vocabulary_0 residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2f466978046cb4f8a58d1f86f431f6a904f680453775c5ebbbbfe5e54c7e2572
simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test residency_tier_vocabulary_0 residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2f466978046cb4f8a58d1f86f431f6a904f680453775c5ebbbbfe5e54c7e2572
simthing-core::crates/simthing-core/src/residency_tier.rs::admission_freezes_a_validated_open_authored_set::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib admission_freezes_a_validated_open_authored_set	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0e1fe1437648e4669fe95c20cc4ccf4efda8c28413167a1ac5481d98a8d8ae7b
simthing-core::crates/simthing-core/src/residency_tier.rs::admission_rejects_zero_cost_empty_lanes_and_duplicate_names::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib admission_rejects_zero_cost_empty_lanes_and_duplicate_names	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0e1fe1437648e4669fe95c20cc4ccf4efda8c28413167a1ac5481d98a8d8ae7b
simthing-core::crates/simthing-core/src/residency_tier.rs::consumption_is_identity_blind_and_costband_priced::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib consumption_is_identity_blind_and_costband_priced	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0e1fe1437648e4669fe95c20cc4ccf4efda8c28413167a1ac5481d98a8d8ae7b
simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_gpu_execution_0 sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f680472b6f3f753255a3779b251ddf1db120cbae9d32d1cbd609e74f0f2b01f1
simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_gpu_execution_0 bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f680472b6f3f753255a3779b251ddf1db120cbae9d32d1cbd609e74f0f2b01f1
simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inherited_admission_and_cpu_authority_fences_remain_closed::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_gpu_execution_0 inherited_admission_and_cpu_authority_fences_remain_closed	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f680472b6f3f753255a3779b251ddf1db120cbae9d32d1cbd609e74f0f2b01f1
simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::sibling_and_instance_append_perturbations_compile_bit_identically::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_recursive_composition_0 sibling_and_instance_append_perturbations_compile_bit_identically	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	6da2425654ee610255d02a94fc07306dbc6e48ed48da807881f4c2ab5b9cc2f4
simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_recursive_composition_0 runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	6da2425654ee610255d02a94fc07306dbc6e48ed48da807881f4c2ab5b9cc2f4
simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::depth_one_template_binds_the_existing_sealed_crossing_path::integration	RETAIN-BOUNDED	cargo test -p simthing-spec --test actionband_admission_door_0 depth_one_template_binds_the_existing_sealed_crossing_path	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3a1e3e0d8bb0b3c150e49b6bc8494a539509e941505dc804b607fac91e32f267
simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity::integration	RETAIN-BOUNDED	cargo test -p simthing-spec --test actionband_admission_door_0 closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3a1e3e0d8bb0b3c150e49b6bc8494a539509e941505dc804b607fac91e32f267
simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::admission_freezes_axis_dependency_and_storage_budgets::integration	RETAIN-BOUNDED	cargo test -p simthing-spec --test actionband_admission_door_0 admission_freezes_axis_dependency_and_storage_budgets	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3a1e3e0d8bb0b3c150e49b6bc8494a539509e941505dc804b607fac91e32f267
simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::session_door_refuses_mid_session_template_mint::integration	RETAIN-BOUNDED	cargo test -p simthing-spec --test actionband_admission_door_0 session_door_refuses_mid_session_template_mint	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3a1e3e0d8bb0b3c150e49b6bc8494a539509e941505dc804b607fac91e32f267
simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::pre_8x_scarce_lane_semantics_fail_closed_and_labels_stay_shadow_only::integration	RETAIN-BOUNDED	cargo test -p simthing-spec --test actionband_admission_door_0 pre_8x_scarce_lane_semantics_fail_closed_and_labels_stay_shadow_only	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3a1e3e0d8bb0b3c150e49b6bc8494a539509e941505dc804b607fac91e32f267
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::actionband_structural_door_emits_spatial_reparent_from_sealed_crossing::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_vendorization_0 actionband_structural_door_emits_spatial_reparent_from_sealed_crossing	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2d074f96e16ef31500e57e7c74cdbd28c4ace30b441a4d43be2d201de373c7d
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::physical_slot_assignment_permutation_preserves_spatial_choice::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_vendorization_0 physical_slot_assignment_permutation_preserves_spatial_choice	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2d074f96e16ef31500e57e7c74cdbd28c4ace30b441a4d43be2d201de373c7d
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::matrix_shaped_mutants_fail_closed::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_vendorization_0 matrix_shaped_mutants_fail_closed	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2d074f96e16ef31500e57e7c74cdbd28c4ace30b441a4d43be2d201de373c7d
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::placement_ownership_uses_existing_root_bind_not_participant_stamps::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_vendorization_0 placement_ownership_uses_existing_root_bind_not_participant_stamps	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2d074f96e16ef31500e57e7c74cdbd28c4ace30b441a4d43be2d201de373c7d
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_vendorization_0 palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2d074f96e16ef31500e57e7c74cdbd28c4ace30b441a4d43be2d201de373c7d
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::production_core_has_no_peer_movement_facility::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_vendorization_0 production_core_has_no_peer_movement_facility	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2d074f96e16ef31500e57e7c74cdbd28c4ace30b441a4d43be2d201de373c7d
simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::costband_bypass_shape_is_detectable_against_oracle::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test actionband_spatial_vendorization_0 costband_bypass_shape_is_detectable_against_oracle	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2d074f96e16ef31500e57e7c74cdbd28c4ace30b441a4d43be2d201de373c7d
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::zero_and_multiple_loci_fail_closed_independent_of_order::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib zero_and_multiple_loci_fail_closed_independent_of_order	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	87286916ff92e1432531a39add9b9c8e503e1d4b95c58fbed55c7bbdc87d0dd8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::multi_hop_and_teleport_are_red::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib multi_hop_and_teleport_are_red	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	87286916ff92e1432531a39add9b9c8e503e1d4b95c58fbed55c7bbdc87d0dd8
simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::sealed_slot_need_not_equal_row_major_index::unit	RETAIN-BOUNDED	cargo test -p simthing-workshop --lib sealed_slot_need_not_equal_row_major_index	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	87286916ff92e1432531a39add9b9c8e503e1d4b95c58fbed55c7bbdc87d0dd8
simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::field_neutrality_gate_is_field_neutral::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_semantic_shadow_0 field_neutrality_gate_is_field_neutral	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	156b9e690ac2bb58e88a54db7d94c49e3473d6d2fd359482d57f468843126c44
simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::a1_synthetic_non_palma_bound_observable_round_trips::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_semantic_shadow_0 a1_synthetic_non_palma_bound_observable_round_trips	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	156b9e690ac2bb58e88a54db7d94c49e3473d6d2fd359482d57f468843126c44
simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::production_generation_is_the_generation_read_back::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_semantic_shadow_0 production_generation_is_the_generation_read_back	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	156b9e690ac2bb58e88a54db7d94c49e3473d6d2fd359482d57f468843126c44
simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::cross_dispatch_restamp_and_foreign_compile_api_is_absent::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_semantic_shadow_0 cross_dispatch_restamp_and_foreign_compile_api_is_absent	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	156b9e690ac2bb58e88a54db7d94c49e3473d6d2fd359482d57f468843126c44
simthing-driver::crates/simthing-driver/tests/actionband_semantic_shadow_0.rs::foreign_compile_session_cannot_project_sealed_authority::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test actionband_semantic_shadow_0 foreign_compile_session_cannot_project_sealed_authority	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	156b9e690ac2bb58e88a54db7d94c49e3473d6d2fd359482d57f468843126c44
