live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_uniform_grid_matches_manhattan_cost|integration	simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/palma_path_min_plus_oracle.rs|palma_min_plus_uniform_grid_matches_manhattan_cost|integration	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_uniform_grid_matches_manhattan_cost	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs|a0_d3_gpu_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs|a0_d3_gpu_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	a0_d3_gpu_cpu_oracle_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs|a0_d4_gpu_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs|a0_d4_gpu_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	a0_d4_gpu_cpu_oracle_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs|a0_no_new_wgsl_roles_or_cpu_fallback|integration	simthing-driver	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs|a0_no_new_wgsl_roles_or_cpu_fallback|integration	crates/simthing-driver/tests/phase_e_a0_nested_resource_flow_static.rs	a0_no_new_wgsl_roles_or_cpu_fallback	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m2_field_scheduler.rs|test_f_readback_only_for_oracle_debug|integration	simthing-driver	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m2_field_scheduler.rs|test_f_readback_only_for_oracle_debug|integration	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	test_f_readback_only_for_oracle_debug	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_cpu_protocol_oracle_matches_itself|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_cpu_protocol_oracle_matches_itself|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_cpu_protocol_oracle_matches_itself	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_default_budget_is_1p5_gib_configurable_no_hard_cap|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_default_budget_is_1p5_gib_configurable_no_hard_cap|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_default_budget_is_1p5_gib_configurable_no_hard_cap	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_full_tile_parity_not_corridor_only|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_full_tile_parity_not_corridor_only|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_full_tile_parity_not_corridor_only	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_happy_path_algebraic_mask_atlas_protocol_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_happy_path_algebraic_mask_atlas_protocol_oracle_parity|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_happy_path_algebraic_mask_atlas_protocol_oracle_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_mapping_profile_default_remains_disabled|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_mapping_profile_default_remains_disabled|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_mapping_profile_default_remains_disabled	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_no_active_mask_or_source_identity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_no_active_mask_or_source_identity|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_active_mask_or_source_identity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_no_implementation_of_a0_b0_l3_frontierv2_5|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_no_implementation_of_a0_b0_l3_frontierv2_5|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_implementation_of_a0_b0_l3_frontierv2_5	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_no_semantic_wgsl_or_simthing_sim_awareness|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_no_semantic_wgsl_or_simthing_sim_awareness|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_semantic_wgsl_or_simthing_sim_awareness	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_physical_gutter_fallback_reports_6p76x_or_formula|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_physical_gutter_fallback_reports_6p76x_or_formula|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_physical_gutter_fallback_reports_6p76x_or_formula	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_rejects_non_homogeneous_square_batch_for_g0_mask|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_rejects_non_homogeneous_square_batch_for_g0_mask|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_rejects_non_homogeneous_square_batch_for_g0_mask	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_replay_reproducibility|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_replay_reproducibility|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_replay_reproducibility	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_request_atlas_batching_still_rejected_until_gate_acceptance|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_request_atlas_batching_still_rejected_until_gate_acceptance|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_request_atlas_batching_still_rejected_until_gate_acceptance	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_vram_multiplier_report_uses_active_budget|integration	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs|c0_vram_multiplier_report_uses_active_budget|integration	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_vram_multiplier_report_uses_active_budget	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_eml_gadget_2a_snapshot_copy.rs|multi_step_sequence_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_eml_gadget_2a_snapshot_copy.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_eml_gadget_2a_snapshot_copy.rs|multi_step_sequence_parity|integration	crates/simthing-driver/tests/phase_m_eml_gadget_2a_snapshot_copy.rs	multi_step_sequence_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs|runtime_gate_ema_gpu_matches_spec_oracle|integration	simthing-driver	crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs|runtime_gate_ema_gpu_matches_spec_oracle|integration	crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs	runtime_gate_ema_gpu_matches_spec_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs|runtime_gate_weighted_accumulator_gpu_matches_spec_oracle|integration	simthing-driver	crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs|runtime_gate_weighted_accumulator_gpu_matches_spec_oracle|integration	crates/simthing-driver/tests/phase_m_eml_gadget_runtime_execution_gate.rs	runtime_gate_weighted_accumulator_gpu_matches_spec_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_field_policy_act4_economic_fixture_validation_corpus.rs|field_policy_act4_corpus_cpu_oracle_exact|integration	simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act4_economic_fixture_validation_corpus.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_field_policy_act4_economic_fixture_validation_corpus.rs|field_policy_act4_corpus_cpu_oracle_exact|integration	crates/simthing-driver/tests/phase_m_field_policy_act4_economic_fixture_validation_corpus.rs	field_policy_act4_corpus_cpu_oracle_exact	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_runtime.rs|test_3_edge_corner_algebraic_boundary_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_runtime.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_runtime.rs|test_3_edge_corner_algebraic_boundary_parity|integration	crates/simthing-driver/tests/phase_m_first_slice_runtime.rs	test_3_edge_corner_algebraic_boundary_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs|cached_summary_does_not_cpu_emit_event|integration	simthing-driver	crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs|cached_summary_does_not_cpu_emit_event|integration	crates/simthing-driver/tests/phase_m_first_slice_summary_validity.rs	cached_summary_does_not_cpu_emit_event	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs|frontier_v1_1_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs|frontier_v1_1_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs	frontier_v1_1_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs|frontier_v1_2_gpu_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs|frontier_v1_2_gpu_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_m_frontier_v1_2_gpu_replay_acceptance.rs	frontier_v1_2_gpu_cpu_oracle_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs|frontier_v1_3_gpu_resource_flow_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs|frontier_v1_3_gpu_resource_flow_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_gpu_resource_flow_cpu_oracle_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs|frontier_v1_4_route_replay_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs|frontier_v1_4_route_replay_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_m_frontier_v1_4_field_policy_route_replay.rs	frontier_v1_4_route_replay_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs|frontier_v1_5_live_field_agent_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs|frontier_v1_5_live_field_agent_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_live_field_agent_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs|frontier_v2_0_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs|frontier_v2_0_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_m_frontier_v2_0_closed_loop_consumer.rs	frontier_v2_0_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs|frontier_v2_1_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs|frontier_v2_1_cpu_oracle_parity|integration	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
