crate	file	test_name	boundary_id	boundary_tier	initial_disposition	final_disposition	representative_to_keep	consolidation_target	reason
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_unknown_target_property	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_zero_recipe_unit_cost	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_designer_ron.rs	resource_economy_designer_ron_unknown_field_rejected_if_supported	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_economy_missing_lists_default_empty	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_recipe_spec_rejects_max_per_tick_alias	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_transfer_spec_rejects_unsafe_authoring_fields	B-T3-FORGE-UNSAFE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-FORGE-UNSAFE-SCAN
simthing-spec	crates/simthing-spec/tests/resource_flow_nested_participant_roundtrip.rs	resource_flow_nested_participant_missing_parent_field_defaults_none_ron	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_rejects_duplicate_source_allocation	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_rejects_missing_source_simthing_id	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_preserves_legacy_default	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_preserves_legacy_default	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_rejects_invalid_participant_admission	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_rejects_invalid_writeback_metadata	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_preserves_legacy_default_source	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_preserves_legacy_tick_totals	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_recursive_selectable_preserves_legacy_tick_totals	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_rejects_invalid_earlier_stage	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_rejects_invalid_tick_id	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_rejects_zero_replay_count	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_rejects_invalid_runtime_rf_tick	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_rejects_invalid_tick_id_if_zero_is_disallowed	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/scenario_candidate_from_runtime.rs	scenario_candidate_from_runtime_rejects_invalid_json	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/scenario_candidate_save_reopen.rs	scenario_candidate_save_reopen_rejects_invalid_json	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/scenario_canonical_io.rs	scenario_canonical_io_rejects_invalid_json	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/scenario_galaxymap_worldstate.rs	legacy_world_root_does_not_satisfy_galaxymap_validation	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/scenario_galaxymap_worldstate.rs	owner_nested_under_galaxymap_is_rejected	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_galaxymap_worldstate.rs	scenario_missing_galaxymap_is_rejected	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/scenario_galaxymap_worldstate.rs	scenario_multiple_galaxymaps_are_rejected	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_gamesession_child.rs	arbitrary_non_scenario_root_still_rejected	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_gamesession_child.rs	legacy_world_root_compatibility_does_not_satisfy_canonical_gamesession_validation	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/scenario_gamesession_child.rs	scenario_missing_gamesession_child_is_rejected	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/scenario_gamesession_child.rs	scenario_multiple_gamesession_children_are_rejected	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	classifies_planet_child_as_unsupported_not_rejected_if_otherwise_valid	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	classifies_unknown_gridcell_role_as_unsupported_or_partially_admitted	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	ingestion_result_contains_typed_deferrals	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	ingestion_result_preserves_lossless_seed_metadata	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	ingests_minimal_galaxymap_as_admitted	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	ingests_minimal_scenario_root_as_admitted_or_partially_admitted	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	rejects_bad_map_container	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	rejects_missing_galaxymap	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	rejects_missing_gamesession	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	write_ingestion_corpus_fixtures	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_owner_entities.rs	legacy_world_root_does_not_satisfy_owner_validation	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/scenario_owner_entities.rs	owner_nested_under_capability_tree_is_rejected	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_owner_entities.rs	owner_nested_under_galaxymap_is_rejected	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_owner_entities.rs	scenario_duplicate_owner_ids_are_rejected	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/scenario_owner_entities.rs	scenario_missing_owner_id_is_rejected	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/scenario_property_mutation_authority_boundary.rs	scenario_property_mutation_boundary_preserves_legacy_default	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SURFACE-SCAN
simthing-spec	crates/simthing-spec/tests/scenario_serializable_simthing_root.rs	legacy_world_root_fixture_uses_explicit_compatibility_path	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/scenario_serializable_simthing_root.rs	scenario_root_rejects_missing_metadata_if_canonical_mode_requires_it	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/scenario_serializable_simthing_root.rs	scenario_seed_rejects_fractional_chunks_if_chunk_encoding_is_used	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_serializable_simthing_root.rs	scenario_seed_rejects_malformed_length	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/scenario_serializable_simthing_root.rs	scenario_seed_rejects_out_of_range_chunks_if_chunk_encoding_is_used	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/scenario_stead_map_roundtrip.rs	scenario_stead_map_roundtrip_rejects_invalid_json	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/semantic_effect_execution_boundary.rs	semantic_execution_boundary_preserves_legacy_default	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/semantic_local_effects.rs	semantic_local_effects_rejects_duplicate_output	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/semantic_local_effects.rs	semantic_local_effects_rejects_missing_source_id	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/semantic_local_effects_recursive_source.rs	semantic_recursive_source_preserves_legacy_default	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/semantic_participant_delta_preview.rs	semantic_delta_preview_preserves_legacy_default	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	ingestion_rejects_invalid_owner_silo_capacity	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	ingestion_rejects_invalid_owner_silo_current	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_current_greater_than_capacity_rejected_or_typed_deferred	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_invalid_capacity_rejected	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_invalid_current_rejected	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_invalid_negative_or_nan_amount_rejected	B-T2-SIMTHING_SPEC-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_non_finite_dt		admission enumeration retired; represented by rejects_non_finite_dt
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_invalid_silo_amount_corpus_rejected	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_invalid_silo_still_rejected_before_driver_lowering	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_missing_silo_rejected_or_partially_admitted_with_typed_deferral	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/session_resource_flow_silos.rs	owner_silo_unknown_owner_ref_rejected	B-T1-AS-NEWTYPES-SEALS	TIER1_TYPE_SEAL	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T1-AS-NEWTYPES-SEALS
simthing-spec	crates/simthing-spec/tests/structural_placement_edit_commands.rs	structural_edit_rejects_duplicate_coordinate	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/structural_placement_edit_commands.rs	structural_edit_rejects_gridcell_not_under_galaxymap	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/structural_placement_edit_commands.rs	structural_edit_rejects_missing_galaxymap	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/v7_8_met_consumer_scenarios.rs	v7_8_scenarios_keep_nested_e11b_d2a_and_atlas_rejected_until_acceptance	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs	hygiene_theater_cases_table_preserves_inputs	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_TEST		table::simthing-spec::hygiene_theater_cases	new table-driven representative preserving all seven original classifier input rows
