crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	r6b_no_cpu_side_fleet_manager_decision_path	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:dress_rehearsal_r6b_ship_cohort_reinforcement:r6b-no-cpu-side-fleet-manager-decision-path		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_cpu_checksum_is_order_sensitive	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:mobility_gpu_kernel9		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_registers_named_cpu_fixture	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:mobility_runtime1a_runtime_fixture:runtime1a-runtime-fixture-registers-named-cpu-fixture		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_cpu_allocation_matches_expected_fixture	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:owner-silo-resource-flow		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_cpu_records_remaining_and_unmet	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:owner-silo-resource-flow		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_applies_net_deficit_without_underflow	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:owner-silo-resource-flow		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_applies_net_surplus	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:owner-silo-resource-flow		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_clamps_to_capacity	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:owner-silo-resource-flow		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_cpu_records_unmet_deficit	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:owner-silo-resource-flow		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4_cpu_per_mover_wins_single_near_dest_query_on_large_grid	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:palma_path_4_benchmark:palma-path-4-cpu-per-mover-wins-single-near-dest-query-on-large-grid		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_emits_scalar_field_only_not_route_object	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:palma_path_min_plus_oracle:palma-min-plus-emits-scalar-field-only-not-route-object		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_full_row_blockade_raises_traversal_cost	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:palma_path_min_plus_oracle:palma-min-plus-full-row-blockade-raises-traversal-cost		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_uniform_grid_matches_manhattan_cost	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:palma_path_min_plus_oracle:palma-min-plus-uniform-grid-matches-manhattan-cost		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_default_budget_is_1p5_gib_configurable_no_hard_cap	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_mapping_profile_default_remains_disabled	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_active_mask_or_source_identity	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_implementation_of_a0_b0_l3_frontierv2_5	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_semantic_wgsl_or_simthing_sim_awareness	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_physical_gutter_fallback_reports_6p76x_or_formula	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_rejects_non_homogeneous_square_batch_for_g0_mask	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_replay_reproducibility	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_request_atlas_batching_still_rejected_until_gate_acceptance	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
