crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	proof_readback_does_not_leak_into_subsequent_none_tick	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	proof_readback_restores_debug_gate_after_readback_error_if_testable	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	proof_readback_restores_debug_gate_after_success	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	resident_state_ticks_twice_after_proof_readback_without_forced_readback	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_one_shot_helper_uses_resident_state_or_is_marked_proof_only	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_cpu_gpu_parity_vertical_seed	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:accumulator_plan_tick_convergence:sim-gpu-resident-state-cpu-gpu-parity-vertical-seed	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_initializes_from_driver_compiled_plan	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_proof_readback_is_explicit	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_ticks_twice_with_different_inputs	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_ticks_vertical_seed_20_10	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_uploads_ops_once_or_only_on_plan_change	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_does_not_silently_enable_debug_readback	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_does_not_use_structural_link_accumulator	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_does_not_use_studio_or_bevy_state	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_executes_driver_compiled_vertical_seed_plan	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_matches_cpu_tick_for_vertical_seed	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:accumulator_plan_tick_convergence:sim-gpu-tick-matches-cpu-tick-for-vertical-seed	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_returns_error_or_partial_without_adapter	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-sim/tests/**	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
