crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-driver	crates/simthing-driver/src/install.rs	compile_and_install_leaks_partial_state_on_error	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/install.rs	domain_pack_standalone_overlay_installs_on_session_root	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/install.rs	install_atomic_commits_on_success_equivalently_to_worker	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/install.rs	install_atomic_leaves_caller_state_untouched_on_error	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/install.rs	preview_install_does_not_mutate_caller_state_on_error	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/install.rs	preview_install_returns_populated_preview_on_success	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/resource_economy_boundary_schedule.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/resource_economy_boundary_schedule.rs	schedule_sorts_by_order_band_then_id	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/resource_economy_compile.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/resource_economy_compile.rs	emission_reg_idx_sorted_by_authoring_id	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	cfg_test_mod::tests	AUDIT	none	B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1b.rs	cfg_test_mod::fast_event_journal_sentinel_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1b.rs	r1_fast_event_journal_marks_one_free_slot_from_structural_event	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_a.rs	cfg_test_mod::fast_mark_sentinel_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_a.rs	r1_fast_mark_table_marks_one_slot_from_sources	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_b.rs	cfg_test_mod::fast_allocation_sentinel_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_b.rs	r1c_fast_allocation_selects_one_compatible_marked_slot	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_c.rs	cfg_test_mod::fast_membership_sentinel_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_c.rs	r1c_fast_membership_delta_applies_to_one_slot	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_d.rs	cfg_test_mod::fast_compaction_lineage_sentinel_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_d.rs	r1_fast_compaction_remap_preserves_one_lineage_row	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_d.rs	r1_fast_cpu_shadow_observes_compaction_without_redeciding	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_e.rs	cfg_test_mod::fast_apply_sentinel_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_e.rs	r1_fast_compaction_remap_preserves_one_compacted_slot_row	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_e.rs	r1_fast_cpu_shadow_observes_remap_without_redeciding	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_0.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_0.rs	rr_0_world_not_flattened_by_construction	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	cpu_surface_ops_match_oracle_tick_zero	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	gpu_surface_ops_match_cpu_oracle_both_surfaces	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/scenario.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/scenario.rs	intent_stress_queues_tick_patches	AUDIT		B-T4-HYGIENE-THEATER-CONSOLIDATION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/scenario.rs	rebellion_demo_ron_round_trips	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/scenario.rs	scenario_builtin_seed_values_survive_column_access_refactor	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/scenario.rs	stress_builtins_load_at_small_scale	AUDIT		B-T4-HYGIENE-THEATER-CONSOLIDATION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_11	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_17	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_23	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_31	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	simulation_fabric_hot_cycle_signature_accepts_only_fabric	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	simulation_fabric_hot_step_signature_accepts_only_fabric	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	simulation_fabric_mapping_hot_dispatch_behavior_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	simulation_fabric_pre_tick_enqueue_behavior_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	simulation_fabric_rf_band_dispatch_behavior_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	simulation_fabric_tick_behavior_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	simulation_fabric_tick_signature_accepts_only_fabric	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/spec_session.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/spec_session.rs	queue_player_selection_by_key_reports_unknown_entry	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/spec_session.rs	queue_player_selection_by_key_resolves_logical_ids	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/spec_session.rs	queued_player_selection_runs_through_capability_handler	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-driver	crates/simthing-driver/src/spec_session.rs	requires_boundary_tick_active_cooldown_forces_tick	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
