# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::rising_falling_exact_edge_no_crossing_and_multi_edge_oracle::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	rising_falling_exact_edge_no_crossing_and_multi_edge_oracle	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::unobserved_exclusion_without_caller_column_filter::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	unobserved_exclusion_without_caller_column_filter	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::remap_less_structural_encode_is_rejected_with_operation_context::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	remap_less_structural_encode_is_rejected_with_operation_context	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::retire_from_nonzero_slot_is_exact::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	retire_from_nonzero_slot_is_exact	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::column_shift_records_pre_to_post_layout::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	column_shift_records_pre_to_post_layout	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::wrong_endpoint_and_duplicate_remap_negatives::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	wrong_endpoint_and_duplicate_remap_negatives	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::slot_churn_birth_remap_is_complete::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	slot_churn_birth_remap_is_complete	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::stable_slot_reparent_empty_witness_admits::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	stable_slot_reparent_empty_witness_admits	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::replay_bit_exact_remaps_and_band_deltas::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	replay_bit_exact_remaps_and_band_deltas	integration	golden-byte	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::gpu_multi_edge_band_delta_boundary_replay_transport::integration	simthing-driver	crates/simthing-driver/tests/write_door_band_delta_0.rs	gpu_multi_edge_band_delta_boundary_replay_transport	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/anchor_table.rs::mint_excludes_unobserved_and_orders_deterministically::unit	simthing-core	crates/simthing-core/src/anchor_table.rs	mint_excludes_unobserved_and_orders_deterministically	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/anchor_table.rs::unobserved_fixture_locus_gets_no_row::unit	simthing-core	crates/simthing-core/src/anchor_table.rs	unobserved_fixture_locus_gets_no_row	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/anchor_table.rs::encode_mints_sentinels_only_at_pod_boundary::unit	simthing-kernel	crates/simthing-kernel/src/sealed/anchor_table.rs	encode_mints_sentinels_only_at_pod_boundary	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::composite_bite_nonconservative_fails_conservative_passes::unit	simthing-driver	crates/simthing-driver/src/rf_conservation_oracle.rs	composite_bite_nonconservative_fails_conservative_passes	unit	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::allocator_broken_disburse_exceeding_eps_bound_fails::unit	simthing-driver	crates/simthing-driver/src/rf_conservation_oracle.rs	allocator_broken_disburse_exceeding_eps_bound_fails	unit	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::structural_orphan_or_mass_imbalance_fails::unit	simthing-driver	crates/simthing-driver/src/rf_conservation_oracle.rs	structural_orphan_or_mass_imbalance_fails	unit	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::determinism_packed_threshold_upload_byte_identical_twice::integration	simthing-driver	crates/simthing-driver/tests/invariant_set_inline_0.rs	determinism_packed_threshold_upload_byte_identical_twice	integration	golden-byte	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::boundedness_allocator_residual_beyond_eps_bound_fails::integration	simthing-driver	crates/simthing-driver/tests/invariant_set_inline_0.rs	boundedness_allocator_residual_beyond_eps_bound_fails	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::pack_cardinality_distinguishes_registration_count::integration	simthing-driver	crates/simthing-driver/tests/invariant_set_inline_0.rs	pack_cardinality_distinguishes_registration_count	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_cases_match::integration	simthing-driver	crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs	cpu_gpu_parity_matrix_cases_match	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_planted_defects_fail::integration	simthing-driver	crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs	cpu_gpu_parity_matrix_planted_defects_fail	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_cases_match::integration	simthing-driver	crates/simthing-driver/tests/determinism_matrix_0.rs	determinism_matrix_cases_match	integration	golden-byte	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_planted_defects_fail::integration	simthing-driver	crates/simthing-driver/tests/determinism_matrix_0.rs	determinism_matrix_planted_defects_fail	integration	golden-byte	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n4_parity_absolute_before_timing::integration	simthing-workshop	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	field_sweep_ir_probe_0_n4_parity_absolute_before_timing	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps::integration	simthing-workshop	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_adapter_pinned_measurement::integration	simthing-workshop	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	field_sweep_ir_probe_0_adapter_pinned_measurement	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu::integration	simthing-driver	crates/simthing-driver/tests/field_sweep_n4_parity_0.rs	field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_typed_pre_dispatch_negatives_bite::integration	simthing-driver	crates/simthing-driver/tests/field_sweep_n4_parity_0.rs	field_sweep_n4_parity_0_typed_pre_dispatch_negatives_bite	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_session_binding_mismatch_rejects_before_dispatch::integration	simthing-driver	crates/simthing-driver/tests/field_sweep_n4_parity_0.rs	field_sweep_n4_parity_0_session_binding_mismatch_rejects_before_dispatch	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/field_sweep.rs::compile_fail_E0308_9d8510b2d814::compile_fail	simthing-kernel	crates/simthing-kernel/src/field_sweep.rs	compile_fail_E0308_9d8510b2d814	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/field_sweep.rs::compile_fail_E0308_8299a8bc0cb1::compile_fail	simthing-kernel	crates/simthing-kernel/src/field_sweep.rs	compile_fail_E0308_8299a8bc0cb1	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
