disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_combine_blocked	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_opcode_blocked	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_opcode_registers_today	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_commitment_registration	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_threshold_registration	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_value_can_reach_gate_today	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_allowlisted_end_to_end	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_mints_exact_magnitude_proof	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_mag2_q16_3_4_is_25	unit	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
PAIR-REAP	residency-typing	inline-constructed	simthing-spec	crates/simthing-spec/src/spec/fleet_presence.rs	transit_contract_is_test_private_until_authoritative_state_exists	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	invariant-shaped but missing biting falsifier and/or lifecycle-legal named consumer
RENEW-INVARIANT	cpu-gpu-parity	inline-constructed	simthing-sim	crates/simthing-sim/tests/s6_threshold_sunset.rs	s6_threshold_events_match_cpu_golden	integration	oracle-parity	pre-lifecycle	2026-08-11	0	1	advisory-audit	PASS	simthing-kernel::WorldGpuState::dispatch_accumulator_threshold_scan / AccumulatorOpSession threshold path	planted defect: drop prepare_threshold_scan (and/or finish_threshold_scan) on WorldGpuState::dispatch_accumulator_threshold_scan so n_ops=0 and GPU events=0 while the CPU golden still expects 1 -- must FAIL	direct-drive DimensionRegistry+WorldGpuState; proves CPU/GPU parity for the accepted 5.3c production repair; not TP-coupled
REPLACE-INLINE-INVARIANT	admission-totality	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	nose_and_plane_legibility_for_anchored_and_transit	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed admission-totality proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	admission-totality	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/studio_fleet_presence_readout_0.rs	studio_fleet_presence_snapshot_is_typed_read_only_and_authority_anchored	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed admission-totality proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	boundedness	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_breakpoints_and_above_100_clamp	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: integration mapper diverges from exact 0/50/100 disruption breakpoints or fails to clamp above 100	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	boundedness	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_downsampled_or_bounded_pass	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed boundedness proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	boundedness	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	session_identity_and_stead_hold_across_bounded_play	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed boundedness proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	conservation	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/rf_conservation_oracle_0.rs	oracle_agrees_with_flat_star_opt_in_executed_rf	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a	simthing-driver::rf_conservation_oracle / RF-1 conservation path	NONE -- propose inline-constructed conservation proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	conservation	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/rf_conservation_oracle_0.rs	oracle_bite_nonconservative_fails_conservative_passes	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a	simthing-driver::rf_conservation_oracle / RF-1 conservation path	NONE -- propose inline-constructed conservation proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	conservation	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/rf_execute_recursive_default_0.rs	default_step_once_recursively_reduces_named_child_and_writes_local_allocation	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed conservation proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_residency_is_value_noop_parity_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_galactic_20x20	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_planet_surface_10x10_batch	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_star_system_10x10_batch	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_no_f32_bit_exact_claim	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_recurrence_implementation_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	r6c_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_parity_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_classifies_exact_parity_or_honest_approximation	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_column_transform_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_cpu_oracle_rows_match_stream_rows	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_cpu_oracle_rows_match_expected_envelope	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_preserves_kernel0_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_edge_rows_match_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_sparse_and_dense_masks_match_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
