file	sha256
scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/required_receipt_role.txt	9623c1ece5cf9eac8c087030d2c4be5747556cf40920ebfeba1fcc0cc976f123
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/expected_verdict.txt	406f37fab22c29648a548395572e4b05899173f5d514ab93a88fb436d4cb182b
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/relay.md	d4098d6c78e11d1ee4df2c5a027a5dadde1d42a44585e456455ac10e50b7e005
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_coding_receipt/required_receipt_role.txt	9623c1ece5cf9eac8c087030d2c4be5747556cf40920ebfeba1fcc0cc976f123
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/expected_verdict.txt	406f37fab22c29648a548395572e4b05899173f5d514ab93a88fb436d4cb182b
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/relay.md	1c043c4e111be5217813422553e6355fafb33a12eaba612057fc884fce97fc10
scripts/ci/fixtures/cold_start/cold_start_selftest_valid_orchestrator_receipt/required_receipt_role.txt	11376b7e2acf0c93001f16d10c7ef82ecc88f2292851ba9a5fb14767c7d027ec
scripts/ci/fixtures/da_treeverify/da_tv_selftest_ci_scripts_deep/changed_files.txt	efcc480c1a7bd124c3ebad6c81df0de26d8ded4880360853deb00df8ae112520
scripts/ci/fixtures/da_treeverify/da_tv_selftest_ci_scripts_deep/expected_profile.txt	d49de913ca4b5deb640540e24e6a8ce4a8a7a9db65beb0d644d96937fb4159da
scripts/ci/fixtures/da_treeverify/da_tv_selftest_docs_results_relax/changed_files.txt	5e750bbc7e2cb3e0f5ad463b550e8979e9159037996ae4ece05c53455a4d969e
scripts/ci/fixtures/da_treeverify/da_tv_selftest_docs_results_relax/expected_profile.txt	8b53ce49354ada6587bae34383bfc974e485d8c120fb6fb1b1e0dc9ee6d78151
scripts/ci/fixtures/da_treeverify/da_tv_selftest_engine_kernel_deep/changed_files.txt	43bb0ed3e38081c2f306bcb3d0b1890ff57f8b25aea5f94c3c3adda08a3526e6
scripts/ci/fixtures/da_treeverify/da_tv_selftest_engine_kernel_deep/expected_profile.txt	8e417cbe0fcce44d61c81ed8f0f9001f62e31d0d0fee1d6eae916e5ac27493e7
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_docs_light/changed_files.txt	77f51fb0a295fa0031d12e805a7776a0b17d59602feaae192423f47a76492599
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_docs_light/expected_profile.txt	37682184049fd60dd86febc8a1c54188a292ab4819d4f676189e9fc5b5083a91
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_docs_light/pr_body.txt	fda0ac4ec6e5723e8306f2dc5ea9dbc80b9fe84aa1f5eaac4ecf9a1ddf2afc27
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_missing_until_fail/changed_files.txt	77f51fb0a295fa0031d12e805a7776a0b17d59602feaae192423f47a76492599
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_missing_until_fail/expected_profile.txt	363741ec3cb193735e8aee5a841b9a829d721ae63182d02ea82fa298ae54931f
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_missing_until_fail/pr_body.txt	eab4d55cb620c36c6e677400b52780bd4903509596bee96d8d241857542f820c
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_production_stays_deep/changed_files.txt	ef6bccb4c0125ab422720f0af56b9619560696f2fd253252db9458f59057c650
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_production_stays_deep/expected_profile.txt	be32025e7495504407c9435f4afb2de166b498cc260e1b0197ae1404ecf024d0
scripts/ci/fixtures/da_treeverify/da_tv_selftest_expeditionary_production_stays_deep/pr_body.txt	dc66b4494cc01c624b35fa035c1905bccaaeb55764be38fa2984c0fb2d4c526a
scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_core_ok/da_review_profile.tsv	297254e6c72fd6e796076372324578ba78a1ae063ac52270d7a9d7a4345b2af7
scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_core_ok/expected_lifecycle.txt	95bc3519dccf288e447af0043cfb5eb08c2b41b22950bad2af6c25e62f402d5b
scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_non_core_expired_fail/da_review_profile.tsv	063efcf62ca3ce5386683222cd95897c418694c4d4b9a3616719cee89a471bf1
scripts/ci/fixtures/da_treeverify/da_tv_selftest_lifecycle_non_core_expired_fail/expected_lifecycle.txt	c87e6173ced396b33a1622aa5267470ca5f870ffa28379bab9e1c0a97b19525b
scripts/ci/fixtures/da_treeverify/da_tv_selftest_production_mapeditor_deep/changed_files.txt	ef6bccb4c0125ab422720f0af56b9619560696f2fd253252db9458f59057c650
scripts/ci/fixtures/da_treeverify/da_tv_selftest_production_mapeditor_deep/expected_profile.txt	575abc1470d4f502a8026c1a0d3e50d5827354597db357ad1894954ab9d24ff1
scripts/ci/fixtures/da_treeverify/da_tv_selftest_unclassified_deep/changed_files.txt	0a2b472b42f6f575fa090fa827262a0dc7cb736c516da4310e77462848159fcb
scripts/ci/fixtures/da_treeverify/da_tv_selftest_unclassified_deep/expected_profile.txt	31ee7408462ff65d5ecc38c3e7389882a951db40f75977b7f1f09df758b449e6
scripts/ci/fixtures/da_treeverify/da_tv_selftest_workshop_light/changed_files.txt	f5db12e1659646a1449ab21161ad1a2823ae9b4946cde9d01f1f2d044cdbe5d7
scripts/ci/fixtures/da_treeverify/da_tv_selftest_workshop_light/expected_profile.txt	cb88113a9a4427908e1b8d259d16bc2f7bd90a4e64f20bbf2cdb65cef8351871
scripts/ci/fixtures/doc_budget/doc_budget_selftest_fail_prose_growth/ci_screening_surface.md	b6285c57e8797db5d4c51c80d6f11938afda9b11c6a003549709189e9b4b92a2
scripts/ci/fixtures/doc_budget/doc_budget_selftest_fail_prose_growth/doc_budget_baseline.tsv	33c0927721e2bd8ce717b18ce8b5ad855efdb83f806f26271039ed82fac0fe04
scripts/ci/fixtures/doc_budget/doc_budget_selftest_fail_prose_growth/expected_verdict.txt	9d97aed49f6c139fbe28df1bf555ed7e62edd3b83214450418fd9dfb00193781
scripts/ci/fixtures/doc_budget/doc_budget_selftest_pass_at_ceiling/ci_screening_surface.md	2af73f25b2d3845c8d02a94220e3cdde84213074dd66135c3d00fd661ea3ad34
scripts/ci/fixtures/doc_budget/doc_budget_selftest_pass_at_ceiling/doc_budget_baseline.tsv	f6e8cd687daeab93a0befd7d9cfe4e5ea428f5c988cfbe05679ab1a4fa80db8c
scripts/ci/fixtures/doc_budget/doc_budget_selftest_pass_at_ceiling/expected_verdict.txt	2a4792ac871c9c4cc03c16606b22cdbcffed913891f8efaf42c270ea97316513
scripts/ci/fixtures/doctrine_exec_review_context/review_events.json	2a4d1c99c9cfc61daa86eff8aaaa39bd276b052ed1e98fa1b54e34269ec6d1f7
scripts/ci/fixtures/embedder_guide/known_bad_staircase.rs	886bce2fd72097403c5f6a28e3742f716a9e6f97bd88cd704f832a60ff332907
scripts/ci/fixtures/handoff_dispatch/BODY-CAP-HANDOFF-DISPATCH-FIXTURE-0.hd.md	2f4aafe3dfab6adabe6417aa6dd940efefa1356579831f50179dfc7bb15be71c
scripts/ci/fixtures/handoff_dispatch/DRAFT-HANDOFF-DISPATCH-FIXTURE-0.hd.md	c169c3e65f03a911813928aab02cae3c6e300ecdc73b85e9ac96d5703d4d41f6
scripts/ci/fixtures/handoff_dispatch/MISSING-KEY-HANDOFF-DISPATCH-FIXTURE-0.hd.md	6eadeccaf83feb3658bb8ddb61f2f5dd9c0652e798ccd2602b960459875470ac
scripts/ci/fixtures/handoff_dispatch/OWNER-NOTES-HANDOFF-DISPATCH-FIXTURE-0.hd.md	7e2053dc41cae62984ee3e1bb3411c65903ef8fd3540bb364d7d38ef3fdc02fc
scripts/ci/fixtures/handoff_dispatch/UNKNOWN-KEY-HANDOFF-DISPATCH-FIXTURE-0.hd.md	42917a1179f5c4012bd1159e8907858f9ee3ff9a105a31b51abc878adde3a572
scripts/ci/fixtures/handoff_dispatch/VALID-HANDOFF-DISPATCH-FIXTURE-0.hd.md	4ab946529bf84ae278afe44f526d41ded7caa4fe23add188c28103e78291d3f9
scripts/ci/fixtures/hydration_derived/owner_policy_weight_authority_derived.simthing-scenario.json	54634f08b2983dd5fea59f8b4855c4f12029a6fffbee332910dcc5880ba92f06
scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	ac76278f1e09802bad86a94dafff520e3c5aa4b3369e8e4fc24d3ad8c7b3109f
scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	94406fa317b5171e96390dcdaaeb62f9a3c6ed4289a466c15d25197ff481e694
scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	d9cf385789bde5ea23d0c152b0e57f6c85476f7a1c13d9a348fc33bbbaee76dc
scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	d74ce8b1a5e4d8527986700a5d1163b5c251276d979a35d6947a372bfa58edd4
scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	8de2af0022ba2108351c14acc312b8d1743e6537de1deb076f8a331b55e39e7f
scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	51f555d804ffd0a6250edfd70e86020474c8fe7330994695f635ae42508b25a4
scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	cc28457cfa8dfc2ea31240f7558cf81d3797827b1cc3ddf9f824ecf284ad04c5
scripts/ci/fixtures/known_bad/as5_column_alias.rs	ed272147485b6d61fde42eabccd00a4e77e9cb04cc6decf7acb0cf633b5a31b8
scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	2c68ff525a5ec68adf7e51e6499aa6786e55513d6e6a6b91132933b5e2e46004
scripts/ci/fixtures/known_bad/bespoke_pathfinder.rs	6be4fe005194ece015f35999f313b576f6f7491d2948fef0fc13c9e7d2646bef
scripts/ci/fixtures/known_bad/bespoke_pathfinder_dijkstra.rs	332d118b47c49c79797b30d239ec67352d5e2a7438e5a7f1acd5dfcefdbe3e1d
scripts/ci/fixtures/known_bad/border_service.rs	cf99d04b1c40b3c573f859cb799b35686db9a1a7c30c57d82930f48eca37308e
scripts/ci/fixtures/known_bad/border_service_mapeditor.rs	40da5419be0e37765e84023be038df083eca83de7528a666a6634745632f1ead
scripts/ci/fixtures/known_bad/cell_storage_polymorphism.rs	874a93ef850a037bdafbb69661fe3b40fe9275a3ab28dad352e41054e9e4eb08
scripts/ci/fixtures/known_bad/clausething_kind_branch.rs	c8970bae9e2abd3d880086ee647c6786d96c65cd55c64cc1a36dc5650c9fa0d4
scripts/ci/fixtures/known_bad/clausething_param_kind_branch.rs	4b0898152a966596052be777a2006e85d0c0cc4b9d61b0895169dfe37c916f6b
scripts/ci/fixtures/known_bad/column_index_mint.rs	90ea3c8b7ec67fa9aabc59b865466c5d7b68dd92fb5a2da752918f4b5a5f71ea
scripts/ci/fixtures/known_bad/deny_toml_stub.txt	57624160b51fe73b0d3ab2e85df5cacc0927e59ed33d73f78cc54b2f5631b7e0
scripts/ci/fixtures/known_bad/eighth_bespoke_field_shader.wgsl	bbaeaaf171d5e175cda11611e2e2ca7d7294fa5955dd3c4d05a6e9ff277d3b78
scripts/ci/fixtures/known_bad/execution_status_unclassified.rs	1cbccd0aff682ff988d541eb8791d6a9bcf111017a8c569703d9be86313d9b43
scripts/ci/fixtures/known_bad/field_sweep_algebra_tag.rs	d199da6215e207dad2dfd1f06e50a2278d84dd6621beb8aab05c34005064d3ed
scripts/ci/fixtures/known_bad/field_sweep_dense_cap_crossing.rs	e14bf93f920af42d23c23b0612c27f9c8c5113828824ebcc1320a308df0e8201
scripts/ci/fixtures/known_bad/forge_minter.rs	1e36840d713b8d43e81668da9b31c102cd7edeaeee0c1eb727c4351a50782dc6
scripts/ci/fixtures/known_bad/legacy_field_operator_production_caller.rs	a0e18d2f03c40e0a71e2bbbbe54d2e074974d5c4f910eaff950d2dcba5799e2e
scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	c6bcf96b8717c325383f9f64e4d4f44462d152d0f1fe1f09f4e3746604e5ae3b
scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	d1b7585b640b9a36dd2ee6167aad8c650e25b34d6d381dc8132a90767e537ff1
scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.clause	c85060ccf5ca96c6aa63e76c214875e68332eb13859535e03b351a2cdbd7a555
scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.simthing-scenario.json	99645db3bd7d4ae93cf9ff00ead057bcfff7a7e023a9ec77a9bc7bf7c16f8d2b
scripts/ci/fixtures/known_bad/raw_data_index.rs	d34e7f17d9e7801a898391cca2c03a42e59a051347b7c4adb5047841b2712c46
scripts/ci/fixtures/known_bad/semantic_words_production.rs	50babe78ddd1216f9fe6abc6e0d73dc992d1e2d9e3d2cae80f91b9c1efec796c
scripts/ci/fixtures/known_bad/sim_kind_read.rs	34302e763665f97a1b472397aa2ab093dd7a7fc3dc5acadd20d012298c9f874c
scripts/ci/fixtures/known_bad/spec_fleet_cohort_kind_branch.rs	c391f21f91cdc4d51415bfbf3584b191810ddb92c9cf1dcb61b46f23e0df5d92
scripts/ci/fixtures/known_bad/spec_string_channel.rs	223fd88aecdca8a335caebeaa5bc2a44b48fccd06075579d2236ab7d8f4d7bba
scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	9e82fa3e91d86c0b4b7b544e12e8e15974d96ebd38dff02b78031f49ff582370
scripts/ci/fixtures/known_bad/unsafe_fn.rs	03c9691aeae96cde1df5e7e0617fb16256cfa0053598779eade9dc864d30d435
scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	7dde38ee21457f230de871c3a79a8bdb7fd89e01d121f6da011843e1511aaed5
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_fail_invalid_birth_track/changed_files.txt	20dad065ca5144fc1d7f566e58f364c3969eb51ddd10d707450fefdc5319ead7
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_fail_invalid_birth_track/expected_verdict.txt	a55d5483323cdb09c5e1176970fd78389860f67b472e84b3136477a1c4c51775
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_fail_invalid_birth_track/test_inventory.tsv	997ea5ab67edd0ebde60de907e2464e721ca936c69ceae8c11942ebd9b34ed74
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_pass_clean_inventory/changed_files.txt	20dad065ca5144fc1d7f566e58f364c3969eb51ddd10d707450fefdc5319ead7
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_pass_clean_inventory/expected_verdict.txt	6cf417d69c406057f77fe5a79c6e2b4f012a64ccb7ad939723023f51651d6c08
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_pass_clean_inventory/test_inventory.tsv	a1e525e0188fe277e23272f5e41f2d56dffc8f69e0527cd50b92c370655399ab
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_skip_unrelated/changed_files.txt	abcfacf1e54ae92ed0b9a0cd13dd2a82e8759f0ab5ca149fdc9a6a21cf6208d5
scripts/ci/fixtures/lifecycle_schema_gate/lifecycle_schema_gate_selftest_skip_unrelated/expected_verdict.txt	73139d6bcec760fe44e24a82bf9771b2f746a86ec8546aecdad01caf0d663092
scripts/ci/fixtures/orientation_digest/orientation_digest_selftest_live_tsv_change/expected_result.txt	425305e25df9df108e011164f7ca97522276cf1bc67b8aec3a7139cd60fb9a81
scripts/ci/fixtures/orientation_digest/orientation_digest_selftest_stale_digest/expected_result.txt	425305e25df9df108e011164f7ca97522276cf1bc67b8aec3a7139cd60fb9a81
scripts/ci/fixtures/orientation_digest/orientation_digest_selftest_stale_digest/orientation.md	527a164cc79260e9d6868da81f9681839250ca6b450613406fec438dafd11f52
scripts/ci/fixtures/probes/macro_seal_export.rs	5c4322e57362f7f1815e61e11f0b7fcfd5b4b6c7a5c52504bc5a141c1ab1097e
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/changed_files.txt	b2da226c96fce18af4f33b5472567b8dffff42c0b1f50223c9e2dccbaafe870c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/claimed_merge_commits.tsv	db2ca373eab857e8ce52a83e3cc0a9955938a83f1629b2e01f2abd69acfcfb13
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/current_pr_head.txt	57eb5b6b75028260564ba80a6edc4d86aec295dc717d839fc774c923ff610f49
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/expected_verdict.txt	04b421eff3027092f3e25e1a141681e89b50875c6426ede7585ae490fa786138
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/orientation_snapshot.md	4651b1943c63e80ed291075e54e85c5bed3ae17acef93955b8576a9b9a45f787
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/orientation_state.txt	de7dd08e6d6e3cd0e99f6329118a543b7798e1e42517afac562143b9016bd67c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/relay.md	835a1fdfd77f61d20813f3094376cf642c3cc5399dfd89cd2e8a9ed33c79d996
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_clearable_da_relay/expected_verdict.txt	77421323260bc9945af658ef5345c0ae9e5f6e36245521d86d2b3178601fa071
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_clearable_da_relay/relay.md	7efe89a0251d988e585fd1bcc318ffcb5cbe76790231c675144ee287d88130cd
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_empty_kabuki_sections/expected_verdict.txt	142c4424e8ccd381724749df1f98502ed4004991440edf37a322c464fe7f10a0
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_empty_kabuki_sections/relay.md	1d544ed8f7c23a3c9ab128c9206c9f826966226b63503754077d02fab4ab2d3c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/changed_files.txt	aa32d6cb68e3c52717a785a801fe71f7fc96b84425008d883c471c7a8690508c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/expected_verdict.txt	15c0023ea874be844b63bcbb29a1f3b2c80aa77dcc173e2410b8ff51ae303333
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/relay.md	3d369910d3cf89e6f02f46948990299e0250d81aca8e7f4717568312b1500339
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/changed_files.txt	9e4e9638559a3ae25d046d921457f95328b01217104292b7fed89351a40b42d9
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/diff.patch	afa05f48b7dde0a5beb64ea3fed8876efef9b164d2690ee4abf34ea80669df2e
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/expected_verdict.txt	665b1a5067df4b4922bd6b87e6bde75947c4fcae1ed415526a5363602d7bad23
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/relay.md	deb27383e4f92f062f7ab00b26faa4c28ddd1b344fa26ecfc84df0751873fae2
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/changed_files.txt	aa32d6cb68e3c52717a785a801fe71f7fc96b84425008d883c471c7a8690508c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/expected_verdict.txt	12c4943f52d53ca3278a27adf62855139583e02364c7bae5a42c29166a4cd52d
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/relay.md	806aeb53b53d3db43488c1c94185cd7da04c3ee9d836d5bddcb78a6ae65f4653
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_hd_receipt_drift/base/handoffs/HD-DRIFT-FIXTURE-0.hd.md	59450e5aa3e3e64cf3a05bc4fb3ba045407ae21419fed849b67460d94bafb293
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_hd_receipt_drift/expected_verdict.txt	22683990db227cc6f01840867467ddc248e375a51a7d8e442e1fbaee9f172e2d
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_hd_receipt_drift/relay.md	aca0774a8466e4dcb72b0789e422c4375fe9b09cf8938dcd2cfa46179c431706
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_current_pr_head/expected_verdict.txt	8be016b54298b41dd533c7e66eeb247522dbe739c3ff50fef33b91632fb19870
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_current_pr_head/relay.md	d9165134aaf854f8a66871df19772810fcbcbe60c2b63659c3c13eabf91ab4bf
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_docs_refresh_head/expected_verdict.txt	fd3746f84b61db73ca2a739ab574fa7df34241477ed06e834bf8631cfcb4188c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_docs_refresh_head/relay.md	1bfbcdc7c1c5402f2a4849b51f0bb49df01dc051d1154e24ce6c15e74dbbd8ef
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_latest_run/expected_verdict.txt	1fdb9617dc06cc8159ae9b034949a3de4c89e54969fd816c9a3ebb7e55b33b26
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_live_pointer_latest_run/relay.md	3d5cd6082248a7b2817ebb20a4037d7f06b38f53a372b0fae27f0a167da84045
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_classification/expected_verdict.txt	82db0c7dc0660619f54e1c90a7d542751fa985a114faf69f706ad680ca705f23
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_classification/relay.md	edf810a82a176731a402ccddc3b705a91ec1a38cce50d8aba348100fe58f91ec
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_clearance_verdict/expected_verdict.txt	b3110365a102f83ae8675f22c5962acd68ac258a8ef9024679e001f07656bff4
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_clearance_verdict/relay.md	e1e1a78a3bf4db5e16388bb1d774f97102b50f0d855ac8a19b694302c7fedfb2
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_coverage_basis/expected_verdict.txt	6518fab3b1b6c5e12716952e5c65c61f370c988733d1abed58d9df37c4746566
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_coverage_basis/relay.md	fd5120fff8b56ef3f0f7db0e3bf116d2ef78c193c2629f81d44a4a9886f3b48d
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_graduation_routing/expected_verdict.txt	b05acfb7f242bc6a9fda84ec8ee49ff47ce1a2ff88b4e50a26cd58f49a0c8091
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_missing_graduation_routing/relay.md	01767eb253329bff839892fb12b5d428904c90f6b9d71302198e0df5c79eacc2
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/changed_files.txt	98894cba100b72f91c2a11110b272732fbe0e97e2388274af2d179475222157f
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/claimed_merge_commits.tsv	eda5b1b4c191601c5e91c32586e69b999fc65ef9bd3fd8e73c271a11212ecd53
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/current_pr_head.txt	c82b6f4534611d7131f3597da03a8503b9ab24dbde7b0cbbfd36bb462ae76863
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/diff.patch	732c92ba18733b728252416bf3f454000849291fbd13180e810cc3689a770798
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/expected_verdict.txt	1ce4e0445be5e37943fbc54c60154fbda8a6077af2f8928bdd15bd49de478cd9
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/orientation_snapshot.md	4651b1943c63e80ed291075e54e85c5bed3ae17acef93955b8576a9b9a45f787
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/orientation_state.txt	de7dd08e6d6e3cd0e99f6329118a543b7798e1e42517afac562143b9016bd67c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/relay.md	8da580d2cb2d73239fbf34d639d9a5929d3d06f81a7c8b789607b706bfe8db02
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_stale_clearance_verdict/expected_verdict.txt	b3110365a102f83ae8675f22c5962acd68ac258a8ef9024679e001f07656bff4
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_stale_clearance_verdict/relay.md	aa19dcfb763751d000ea84bcc7219053f4163a28bf15c0a2df89c233299c6231
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/changed_files.txt	b2da226c96fce18af4f33b5472567b8dffff42c0b1f50223c9e2dccbaafe870c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/claimed_merge_commits.tsv	de26c81f491e780d16a4fe48599c8996fff0274c9ac6bcda03ec2b67d1a968ac
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/current_pr_head.txt	8cb03b7aefe13cfdfef878ea7d9b7b35050c55bc6607cab0acac20d0c6c8ad96
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/expected_verdict.txt	1b94405b76cd0444863dd96bd4e1bcadf0d4852549788f974c7319d2cac3f03d
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/orientation_snapshot.md	4651b1943c63e80ed291075e54e85c5bed3ae17acef93955b8576a9b9a45f787
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/orientation_state.txt	de7dd08e6d6e3cd0e99f6329118a543b7798e1e42517afac562143b9016bd67c
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/relay.md	702fa5aa0247d4f79b3fa3e6494bf7d150739a39c7c2728bbb9b923d44ae9da8
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/changed_files.txt	8fb3b88a7d8498befa511ce28cbe562cd4c671d728c7ad11d4c88666a6f59689
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/expected_verdict.txt	3dab0f958e77c7dc77a861edfd549cf6064791a6661bf6b66446127334fdf665
scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_workshop_elevation_missing_origin/relay.md	6b28d90d3bc8d30c783ca68912e66d2816209a9e8a21e5e007a487f5d9f22ab4
scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_1154_shape/expected_verdict.txt	406f37fab22c29648a548395572e4b05899173f5d514ab93a88fb436d4cb182b
